"sca.all"	"scd.all"	"delta.all"
"2135"	-55.73308725	-55.85389716	-0.120809910000001
"2136"	-41.499203163	-41.07953503	0.419668133000001
"2137"	-81.84381494	-83.06415499	-1.22034005
"2138"	-48.12879534	-49.79175404	-1.6629587
"2139"	-80.35609027	-85.85692807	-5.5008378
"2140"	-84.20268736	-80.92092553	3.28176183
"2141"	-150.111045695	-151.839019405	-1.72797371
"2142"	-80.00493868	-79.83211728	0.1728214
"2143"	-72.9424386390001	-73.834451409	-0.892012769999999
"2144"	-109.982487009	-112.22517467	-2.24268766099999
"2145"	-58.01914332	-57.16200042	0.8571429
"2146"	-49.40717637	-47.9964643	1.41071207
"2147"	-97.690086029	-98.037938629	-0.3478526
"2148"	-36.84462261	-36.59925141	0.2453712
"2149"	-56.521661097	-53.042098497	3.4795626
"2150"	-71.55962507	-70.86029637	0.699328699999999
"2151"	-59.18479166	-57.83082896	1.3539627
"2152"	-90.543068779	-92.947846379	-2.4047776
"2153"	-51.60558514	-51.23751234	0.368072800000002
"2154"	-72.644686563	-72.952154463	-0.307467900000001
"2155"	-124.124254348	-124.43385989	-0.309605542
"2156"	-40.7778344	-41.7670882	-0.9892538
"2157"	-96.096447563	-95.746499352	0.349948211000001
"2158"	-62.46841217	-59.57026987	2.8981423
"2159"	-38.155466857	-37.511394357	0.6440725
"2160"	-114.66745828	-115.95433398	-1.2868757
"2161"	-61.87605505	-60.10832525	1.7677298
"2162"	-82.8969953400001	-84.1974564500001	-1.30046111
"2163"	-90.56593962	-88.7999609000001	1.76597872
"2164"	-47.10212046	-45.22422796	1.8778925
"2165"	-56.740633779	-55.848487879	0.892145900000001
"2166"	-48.2241155	-48.0571164	0.1669991
"2167"	-62.2763538	-60.9706847	1.3056691
"2168"	-56.49341008	-55.32653948	1.1668706
"2169"	-48.91159651	-48.79990101	0.1116955
"2170"	-102.151798228	-102.998155628	-0.846357400000002
"2171"	-44.48094558	-44.78481468	-0.303869099999999
"2172"	-13.67418497	-11.79408908	1.88009589
"2173"	-64.60580923	-67.0835802	-2.47777097
"2174"	-34.560319754	-35.004886664	-0.444566909999999
"2175"	-95.3396752690001	-96.4762527690001	-1.1365775
"2176"	-71.62195454	-71.52588964	0.0960649
"2177"	-34.50228613	-35.22276818	-0.720482050000001
"2178"	-72.54305608	-73.15234021	-0.609284129999999
"2179"	-46.49357439	-46.77300409	-0.2794297
"2180"	-69.72105605	-68.92451393	0.79654212
"2181"	-35.42559622	-35.78621972	-0.3606235
"2182"	-43.53184434	-40.42010916	3.11173518
"2183"	-57.12385403	-54.56613028	2.55772375
"2184"	-42.31654194	-41.71397904	0.6025629
"2185"	-67.995221328	-67.406403628	0.5888177
"2186"	-71.52069184	-74.87377074	-3.3530789
"2187"	-66.153715551	-66.015568631	0.13814692
"2188"	-38.47196156	-37.18581906	1.2861425
"2189"	-51.59828786	-51.64543416	-0.0471462999999996
"2190"	-46.4838102	-42.0748084	4.4090018
"2191"	-60.854356757	-60.01037847	0.843978287
"2192"	-44.21930162	-44.27744672	-0.0581451000000004
"2193"	-62.696118573	-61.254058113	1.44206046
"2194"	-80.85610578	-78.62689718	2.2292086
"2195"	-49.253195657	-49.667805857	-0.4146102
"2196"	-77.2449127	-77.8833805	-0.6384678
"2197"	-70.14540358	-71.44545028	-1.3000467
"2198"	-80.30847874	-81.55395241	-1.24547367
"2199"	-37.5891415	-37.42530673	0.16383477
"2200"	-68.6664318102	-65.3324183102	3.3340135
"2201"	-82.37393571	-81.10852352	1.26541219
"2202"	-52.67126465	-54.81562905	-2.1443644
"2203"	-50.50109699	-51.64825729	-1.1471603
"2204"	-59.60254792	-61.74739144	-2.14484352
"2205"	-64.837982366	-64.958793866	-0.120811500000002
"2206"	-84.66923586	-83.61366926	1.0555666
"2207"	-39.63142072	-41.78671872	-2.155298
"2208"	-49.44068859	-47.5098829345	1.9308056555
"2209"	-45.078050225	-43.685962965	1.39208726
"2210"	-47.26278997	-47.59932397	-0.336533999999999
"2211"	-29.87006907	-35.50223317	-5.6321641
"2212"	-66.73717447	-63.37564213	3.36153234
"2213"	-77.74196841	-75.61748771	2.1244807
"2214"	-76.51389757	-75.35293817	1.1609594
"2215"	-71.74647704	-77.24913354	-5.5026565
"2216"	-66.44593805	-69.50621262	-3.06027457
"2217"	-46.3564859	-46.25438329	0.102102610000001
"2218"	-57.45896272	-57.81832802	-0.3593653
"2219"	-60.71627399	-62.41660052	-1.70032653
"2220"	-66.255722433	-69.206780733	-2.9510583
"2221"	-66.179641734	-68.420175014	-2.24053328
"2222"	-47.36342813	-47.90865273	-0.5452246
"2223"	-76.43281295	-76.87126115	-0.438448200000001
"2224"	-41.522429966	-42.191624466	-0.669194500000001
"2225"	-78.85800832	-89.79361401	-10.93560569
"2226"	-90.540964111	-91.638613009	-1.097648898
"2227"	-90.7348042200001	-87.3352387500001	3.39956546999999
"2228"	-67.53261829	-69.73029979	-2.1976815
"2229"	-39.415718708	-47.630747128	-8.21502842
"2230"	-68.14641574	-66.81386274	1.332553
"2231"	-63.676034308	-66.076265408	-2.4002311
"2232"	-78.7839256600001	-77.0751470600001	1.7087786
"2233"	-45.06743908	-48.69132212	-3.62388304
"2234"	-63.96994298	-62.33582998	1.634113
"2235"	-52.96229719	-54.4076287	-1.44533151
"2236"	-60.4184671	-60.42056567	-0.0020985699999998
"2237"	-101.40019775	-102.31174775	-0.911550000000001
"2238"	-53.407929055	-63.011259785	-9.60333073
"2239"	-53.914453907	-55.101023117	-1.18656921
"2240"	-62.26679431	-62.82204983	-0.55525552
"2241"	-60.745348729	-69.011845983	-8.266497254
"2242"	-38.48033704	-40.08015674	-1.5998197
"2243"	-55.50103003	-50.90003773	4.6009923
"2244"	-83.24122689	-83.81343613	-0.572209240000001
"2245"	-93.23359109	-94.17919955	-0.945608459999999
"2246"	-55.82313532	-53.62522232	2.197913
"2247"	-30.13898941	-26.68745761	3.4515318
"2248"	-51.05775872	-49.47658992	1.5811688
"2249"	-62.58003427	-62.46134162	0.11869265
"2250"	-34.92125527	-37.20989447	-2.2886392
"2251"	-47.9813509	-51.9555533	-3.9742024
"2252"	-85.17003409	-85.00103419	0.168999899999999
"2253"	-76.4961526273	-73.2437606273	3.252392
"2254"	-106.4687884	-106.96089943	-0.49211103
"2255"	-92.37018244	-91.939301442	0.430880998000001
"2256"	-80.2870637	-80.65986197	-0.372798270000001
"2257"	-63.487748001	-61.424388301	2.0633597
"2258"	-66.18045454	-69.64432161	-3.46386707
"2259"	-57.708489282	-57.213531082	0.494958199999998
"2260"	-62.74074376	-61.51499966	1.2257441
"2261"	-56.49153697	-59.21036113	-2.71882416
"2262"	-93.7271739170001	-94.6309920170001	-0.903818099999999
"2263"	-79.506440885	-79.227400615	0.279040269999998
"2264"	-63.18644381	-62.75714491	0.429298899999999
"2265"	-53.25818842	-55.79690102	-2.5387126
"2266"	-78.800510238	-76.855661178	1.94484906
"2267"	-36.55403726	-34.989862705	1.564174555
"2268"	-48.36817925	-47.80072825	0.567451000000001
"2269"	-95.3521037399999	-93.1242778799999	2.22782586
"2270"	-86.8848831	-87.9282773	-1.0433942
"2271"	-35.0208105773	-36.3176906773	-1.2968801
"2272"	-37.52391516	-36.8590304	0.664884760000001
"2273"	-42.023022605	-42.266450405	-0.243427800000008
"2274"	-46.4009736500001	-50.5497954400001	-4.14882179
"2275"	-77.0975782899999	-78.1407433399999	-1.04316505
"2276"	-65.337886435	-64.789024693	0.548861741999998
"2277"	-69.680683529	-70.582683029	-0.901999499999999
"2278"	-56.2592999881	-59.1851239881	-2.925824
"2279"	-70.425075401	-73.331909401	-2.906834
"2280"	-47.42711589	-49.55103259	-2.1239167
"2281"	-49.18381881	-47.99417601	1.1896428
"2282"	-65.3146403	-65.5440504	-0.2294101
"2283"	-48.48712587	-47.59809239	0.889033479999998
"2284"	-91.8744128	-93.5029731	-1.6285603
"2285"	-35.7927508818	-39.0852387818	-3.2924879
"2286"	-47.99775373	-45.581430299	2.416323431
"2287"	-70.21915754	-68.99172944	1.2274281
"2288"	-58.4870593	-57.6138966	0.873162699999998
"2289"	-71.80346689	-72.79825849	-0.994791600000002
"2290"	-47.117447803	-46.391318203	0.726129600000001
"2291"	-106.976378878	-109.106981428	-2.13060255
"2292"	-76.8062484	-74.573822	2.2324264
"2293"	-50.142979818	-50.841816818	-0.698837000000001
"2294"	-82.62349202	-81.98832438	0.635167640000001
"2295"	-87.582859281	-85.073024711	2.50983457
"2296"	-47.898078919	-47.120647719	0.7774312
"2297"	-48.07644152	-46.79586204	1.28057948
"2298"	-36.4428333	-36.1198199	0.3230134
"2299"	-65.2151907	-66.568793	-1.3536023
"2300"	-50.08663431	-50.62117321	-0.534538899999999
"2301"	-65.94795455	-66.33900585	-0.3910513
"2302"	-52.1292214	-52.89935661	-0.770135209999999
"2303"	-49.0008846	-49.13923662	-0.138352020000001
"2304"	-45.30755677	-48.09204256	-2.78448579
"2305"	-53.65241411	-52.44759911	1.204815
"2306"	-56.3302412	-57.1714686	-0.841227400000001
"2307"	-56.87251814	-58.88758028	-2.01506214
"2308"	-33.554717284	-32.099474174	1.45524311
"2309"	-58.548067491	-59.965166691	-1.4170992
"2310"	-106.81173797	-107.7041063	-0.89236833
"2311"	-44.15516989	-45.31535169	-1.1601818
"2312"	-43.984152	-44.6658934	-0.681741400000003
"2313"	-34.9475999	-35.1504559	-0.202856000000001
"2314"	-54.4326166536	-53.2340074536	1.1986092
"2315"	-37.5139405	-36.5051717	1.0087688
"2316"	-57.02014029	-56.65990472	0.36023557
"2317"	-48.651949405	-46.815754505	1.8361949
"2318"	-62.32581943	-63.01744544	-0.691626009999999
"2319"	-125.6351424	-122.55750952	3.07763288
"2320"	-68.0961727829999	-66.1403123629999	1.95586042
"2321"	-51.75081294	-43.53447553	8.21633741
"2322"	-86.22301951	-87.9692115	-1.74619199
"2323"	-31.86693415	-33.27980585	-1.4128717
"2324"	-61.25012875	-60.58041895	0.6697098
"2325"	-84.85018573	-84.17012246	0.680063270000002
"2326"	-53.624897046	-53.229637136	0.395259909999999
"2327"	-58.18631287	-56.41469877	1.7716141
"2328"	-41.67295801	-42.62086186	-0.947903849999999
"2329"	-46.01932554	-42.59728314	3.4220424
"2330"	-54.441870604	-53.858709184	0.583161420000001
"2331"	-53.44247948	-55.69790225	-2.25542277
"2332"	-58.06687284	-56.11857451	1.94829833
"2333"	-85.4395166	-85.2216255	0.2178911
"2334"	-21.6205111	-21.14280018	0.477710920000001
"2335"	-61.41520641	-61.24765811	0.167548300000001
"2336"	-35.04960496	-36.25038916	-1.2007842
"2337"	-37.28826637	-36.55179377	0.736472600000003
"2338"	-57.94984841	-57.96975061	-0.0199021999999989
"2339"	-42.25455272	-44.00869409	-1.75414137
"2340"	-72.61923636	-72.57140746	0.047828899999999
"2341"	-40.43183873	-41.29801483	-0.8661761
"2342"	-46.74475871	-46.93942011	-0.1946614
"2343"	-55.89843488	-59.65206038	-3.7536255
"2344"	-34.374099608	-36.18034631	-1.806246702
"2345"	-58.898039197	-57.890079567	1.00795963
"2346"	-57.31794843	-57.45544463	-0.137496199999999
"2347"	-91.47064377	-93.08682517	-1.6161814
"2348"	-32.25183005	-29.80826795	2.4435621
"2349"	-84.1922874730001	-83.8547830530001	0.337504419999999
"2350"	-59.00358921	-60.00389147	-1.00030226
"2351"	-88.463222877	-88.364395677	0.0988272000000014
"2352"	-74.35022473	-74.71281293	-0.362588199999999
"2353"	-71.810995457	-72.170945567	-0.359950110000002
"2354"	-27.20995016	-26.05539376	1.1545564
"2355"	-107.2713555	-105.28356957	1.98778593
"2356"	-54.552669696	-55.68229612	-1.129626424
"2357"	-150.732420441	-148.352184641	2.3802358
"2358"	-90.07559935	-88.53453955	1.5410598
"2359"	-48.23484295	-45.46486135	2.7699816
"2360"	-54.733041	-55.81612674	-1.08308574
"2361"	-75.345507583	-79.367960713	-4.02245313
"2362"	-77.38906781	-74.99119651	2.3978713
"2363"	-32.49602937	-32.61180525	-0.11577588
"2364"	-54.65393752	-56.19882101	-1.54488349
"2365"	-79.766721665	-82.146277335	-2.37955567
"2366"	-63.0048048	-63.9404281	-0.9356233
"2367"	-70.69706371	-68.01182951	2.6852342
"2368"	-72.23079872	-70.63225905	1.59853967
"2369"	-47.457424716	-48.608421616	-1.1509969
"2370"	-26.72900152	-15.15680882	11.5721927
"2371"	-95.6643665000001	-95.1348835000001	0.529483
"2372"	-77.7561461085	-74.4868638185	3.26928229
"2373"	-66.2993961	-61.5478257	4.7515704
"2374"	-60.56860456	-62.60795246	-2.0393479
"2375"	-86.3061436811	-88.7057274811	-2.3995838
"2376"	-31.463232857	-28.311977657	3.1512552
"2377"	-72.2147333220001	-74.4705541320001	-2.25582081
"2378"	-52.41964509	-49.83203459	2.5876105
"2379"	-51.05424821	-51.24288201	-0.188633800000001
"2380"	-48.59348065	-51.32213687	-2.72865622
"2381"	-26.46482213	-27.10574247	-0.640920340000001
"2382"	-70.23045193	-71.0564544	-0.826002469999999
"2383"	-84.025054597	-84.23506679	-0.210012192999999
"2384"	-46.50887193	-50.52413375	-4.01526182
"2385"	-57.66684498	-56.3380641	1.32878088
"2386"	-42.007500305	-42.437417725	-0.429917420000001
"2387"	-73.161077541	-69.625141641	3.5359359
"2388"	-83.11149829	-81.94443468	1.16706361
"2389"	-23.8936931	-23.736374	0.1573191
"2390"	-86.571886717	-84.055912417	2.5159743
"2391"	-63.771290397	-66.465889297	-2.6945989
"2392"	-42.808705253	-39.771757553	3.0369477
"2393"	-42.62727591	-42.11380791	0.513467999999999
"2394"	-56.709196501	-56.205868201	0.503328300000002
"2395"	-48.32141753	-49.85724443	-1.5358269
"2396"	-47.09180458	-48.15244098	-1.0606364
"2397"	-65.32542032	-64.646653635	0.678766685
"2398"	-58.9360016	-58.46842602	0.467575579999999
"2399"	-96.60100151	-94.16826451	2.432737
"2400"	-44.86823392	-43.89624552	0.971988400000002
"2401"	-68.8608417060001	-70.0000912060001	-1.1392495
"2402"	-45.27843615	-44.64924075	0.6291954
"2403"	-74.25350059	-76.2974721	-2.04397151
"2404"	-168.166719355	-170.560932475	-2.39421312
"2405"	-46.50290321	-44.98678171	1.5161215
"2406"	-32.54580474	-31.86688184	0.6789229
"2407"	-46.10250365	-46.4025604	-0.300056750000002
"2408"	-52.00686812	-52.45946972	-0.4526016
"2409"	-62.577485311	-58.688960431	3.88852488
"2410"	-55.64269555	-54.71330215	0.9293934
"2411"	-55.01282514	-54.73686735	0.275957790000001
"2412"	-63.16731127	-61.4456377	1.72167357
"2413"	-72.71630843	-73.4784982	-0.762189770000001
"2414"	-125.2801234885	-125.4104961885	-0.130372700000013
"2415"	-77.08772335	-78.51238728	-1.42466393
"2416"	-70.388711717	-70.495396017	-0.1066843
"2417"	-35.40940568	-35.46742048	-0.058014800000004
"2418"	-68.366958954	-69.179848704	-0.81288975
"2419"	-55.46943843	-54.13166616	1.33777227
"2420"	-59.22053547	-62.31240474	-3.09186927
"2421"	-62.306898976	-60.265968776	2.0409302
"2422"	-60.43704587	-60.06515887	0.371887000000001
"2423"	-48.46337279	-48.33831673	0.125056060000001
"2424"	-72.5709453	-70.3017813	2.269164
"2425"	-44.37803088	-43.52977598	0.848254899999999
"2426"	-37.06623906	-36.64660286	0.4196362
"2427"	-48.95064083	-49.99247373	-1.0418329
"2428"	-48.9886697	-49.7754385	-0.7867688
"2429"	-54.5343916	-56.7546337	-2.2202421
"2430"	-76.14585271	-77.16834901	-1.0224963
"2431"	-61.39432142	-61.93094432	-0.536622900000001
"2432"	-60.62581209	-60.28029649	0.3455156
"2433"	-71.90951212	-72.08799314	-0.178481019999994
"2434"	-71.8126159550001	-73.2944846650001	-1.48186871
"2435"	-70.75140453	-69.97645483	0.774949700000004
"2436"	-37.84366766	-36.91833833	0.92532933
"2437"	-53.9079101209	-52.3322930209	1.5756171
"2438"	-34.333220673	-38.110584243	-3.77736357
"2439"	-83.306174	-77.91056601	5.39560799
"2440"	-44.25593	-45.5542751	-1.2983451
"2441"	-47.47778379	-50.34025199	-2.8624682
"2442"	-56.898139623	-57.271711423	-0.373571799999998
"2443"	-89.094444575	-91.069624185	-1.97517961
"2444"	-44.38750434	-45.76713464	-1.3796303
"2445"	-41.12252657	-40.65857947	0.4639471
"2446"	-109.37042691	-110.49526097	-1.12483406
"2447"	-33.14821054	-27.39732687	5.75088367
"2448"	-60.95299516	-63.13512228	-2.18212712
"2449"	-68.905396293	-69.999373413	-1.09397712
"2450"	-56.125291446	-55.901387146	0.2239043
"2451"	-71.11281802	-67.53724092	3.5755771
"2452"	-35.83509852	-35.56573312	0.269365400000001
"2453"	-41.647447576	-43.371561816	-1.72411424
"2454"	-45.61474852	-46.01939462	-0.404646099999997
"2455"	-66.030612036	-64.266530766	1.76408127
"2456"	-59.91676783	-60.83846593	-0.921698099999998
"2457"	-70.144001218	-70.256048518	-0.1120473
"2458"	-78.35874042	-76.68359302	1.6751474
"2459"	-51.34455301	-51.56631871	-0.221765700000001
"2460"	-39.896598627	-39.955085827	-0.058487200000001
"2461"	-98.744245011	-97.458531411	1.2857136
"2462"	-45.28011086	-45.15577749	0.12433337
"2463"	-55.40849916	-57.33924646	-1.9307473
"2464"	-76.2297881500001	-78.2373415500001	-2.0075534
"2465"	-95.77398519	-92.34350959	3.4304756
"2466"	-38.4611665	-38.2949223	0.1662442
"2467"	-47.68036348	-48.1234868	-0.443123319999999
"2468"	-90.32088142	-90.95094472	-0.630063300000005
"2469"	-91.87301251	-91.47811421	0.3948983
"2470"	-61.09364507	-57.22480404	3.86884103
"2471"	-60.93607667	-60.58731577	0.348760899999997
"2472"	-53.71881954	-50.55285554	3.165964
"2473"	-31.02969585	-30.93948774	0.0902081099999994
"2474"	-68.57079878	-70.19672808	-1.6259293
"2475"	-61.48506125	-63.22632605	-1.7412648
"2476"	-36.20906941	-37.07589041	-0.866820999999999
"2477"	-73.07040859	-75.346871408	-2.276462818
"2478"	-95.06878726	-95.33282216	-0.2640349
"2479"	-66.0669804999999	-63.3748787999999	2.6921017
"2480"	-82.0888688900001	-78.7424010900001	3.3464678
"2481"	-52.14099721	-54.18227621	-2.041279
"2482"	-65.93534056	-66.82632852	-0.890987959999999
"2483"	-50.85111394	-53.24453594	-2.393422
"2484"	-57.33706068	-49.6162498	7.72081088
"2485"	-65.0652473517	-65.5902566917	-0.525009340000001
"2486"	-89.53888065	-92.55345215	-3.0145715
"2487"	-86.46977435	-85.04157485	1.4281995
"2488"	-46.03237091	-46.16178401	-0.129413100000001
"2489"	-78.23337792	-78.80227467	-0.568896750000001
"2490"	-56.77208729	-60.65369569	-3.8816084
"2491"	-55.409534639	-54.035050959	1.37448368
"2492"	-70.41809379	-70.70751754	-0.28942375
"2493"	-29.38893696	-30.20836576	-0.819428800000001
"2494"	-55.061611251	-57.594275651	-2.5326644
"2495"	-36.692557351	-38.096871951	-1.4043146
"2496"	-36.010773741	-34.265996941	1.7447768
"2497"	-54.247301628	-39.840415988	14.40688564
"2498"	-65.138744589	-65.758000299	-0.619255709999999
"2499"	-51.13104816	-50.91146956	0.2195786
"2500"	-37.71805225	-44.58418125	-6.866129
"2501"	-59.03590808	-57.60454085	1.43136723
"2502"	-69.626961318	-70.85060435	-1.223643032
"2503"	-35.9633734	-37.36882713	-1.40545373
"2504"	-73.8018823	-73.862785	-0.0609026999999998
"2505"	-55.180612497	-56.179845197	-0.999232700000001
"2506"	-40.4837046	-40.58907762	-0.10537302
"2507"	-58.22297804	-56.95596064	1.2670174
"2508"	-52.00652931	-51.76784209	0.23868722
"2509"	-59.75370551	-60.05616488	-0.302459370000001
"2510"	-89.4295528099999	-88.3997965099999	1.0297563
"2511"	-72.206958333	-73.618039733	-1.4110814
"2512"	-81.4394462040001	-81.1155753040001	0.3238709
"2513"	-77.10825797	-76.31778676	0.790471210000001
"2514"	-84.63607663	-82.84927757	1.78679906
"2515"	-46.09420075	-45.43417462	0.66002613
"2516"	-66.83725148	-66.87165988	-0.0344083999999985
"2517"	-65.5026864799999	-66.7703998799999	-1.2677134
"2518"	-44.69967272	-43.30849465	1.39117807
"2519"	-66.5751106800001	-67.1289129800001	-0.553802300000001
"2520"	-74.637771878	-73.781482854	0.856289024
"2521"	-37.74799264	-39.56609814	-1.8181055
"2522"	-64.01434031	-65.31287811	-1.2985378
"2523"	-65.63620939	-65.71431989	-0.0781105000000011
"2524"	-74.0435375	-77.0884115	-3.044874
"2525"	-40.27647531	-40.08825288	0.188222430000001
"2526"	-100.91458722	-93.2485358200001	7.6660514
"2527"	-27.87482534	-27.21863761	0.65618773
"2528"	-66.951925306	-65.809112566	1.14281274
"2529"	-103.9617224	-102.34088058	1.62084182
"2530"	-29.16120214	-27.26618963	1.89501251
"2531"	-73.74557338	-72.41859648	1.3269769
"2532"	-56.51120017	-54.45909356	2.05210661
"2533"	-53.70280769	-56.60138639	-2.8985787
"2534"	-77.900286964	-77.425622394	0.474664570000001
"2535"	-64.467820109	-63.702312009	0.7655081
"2536"	-55.62587309	-55.05756639	0.568306700000001
"2537"	-80.08262719	-77.07730029	3.0053269
"2538"	-87.6905320800001	-86.1033367800001	1.5871953
"2539"	-38.13278548	-37.90864255	0.22414293
"2540"	-28.26146164	-31.19285214	-2.9313905
"2541"	-68.8546668153	-68.8925309153	-0.0378641000000002
"2542"	-65.66403062	-69.31624482	-3.6522142
"2543"	-47.96198355	-48.54449735	-0.5825138
"2544"	-86.14533959	-87.6927039400001	-1.54736435000001
"2545"	-62.83970325	-63.02094379	-0.18124054
"2546"	-61.4983469782	-58.6305730292	2.867773949
"2547"	-85.5667651400001	-83.8133308400001	1.7534343
"2548"	-60.38321101	-60.88004536	-0.496834349999999
"2549"	-56.67048532	-57.07103722	-0.400551900000002
"2550"	-65.36755231	-62.542352723	2.825199587
"2551"	-69.1919553199999	-69.6397090199999	-0.447753699999999
"2552"	-66.13011982	-67.0625632175	-0.932443397499998
"2553"	-99.8245980999999	-90.5062946999999	9.3183034
"2554"	-51.545822	-47.7385138	3.8073082
"2555"	-37.74483672	-37.47988605	0.264950670000001
"2556"	-31.46623592	-31.81655872	-0.350322800000001
"2557"	-84.289139304	-84.640020304	-0.350881
"2558"	-69.31130497	-68.76828467	0.543020300000003
"2559"	-24.975836349	-26.578877749	-1.6030414
"2560"	-29.863968697	-29.636772497	0.2271962
